negative	<e1> Moxifloxacin </e1> and lomefloxacin are <e2> fluoroquinolone_antibiotics </e2> used in treating urinary and respiratory tract infections.
negative	Moxifloxacin and <e1> lomefloxacin </e1> are <e2> fluoroquinolone_antibiotics </e2> used in treating urinary and respiratory tract infections.
negative	Being <e1> moxifloxacin </e1> and lomefloxacin <e2> fluoroquinolones </e2> the interaction study of was carried out with sucralfate , gelusil , erythromycin and multi_minerals .
negative	Being <e1> moxifloxacin </e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with <e2> sucralfate </e2> , gelusil , erythromycin and multi_minerals .
negative	Being <e1> moxifloxacin </e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , <e2> gelusil </e2> , erythromycin and multi_minerals .
negative	Being <e1> moxifloxacin </e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , <e2> erythromycin </e2> and multi_minerals .
negative	Being <e1> moxifloxacin </e1> and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , erythromycin and <e2> multi_minerals </e2> .
negative	Being moxifloxacin and lomefloxacin <e1> fluoroquinolones </e1> the interaction study of was carried out with <e2> sucralfate </e2> , gelusil , erythromycin and multi_minerals .
negative	Being moxifloxacin and lomefloxacin <e1> fluoroquinolones </e1> the interaction study of was carried out with sucralfate , <e2> gelusil </e2> , erythromycin and multi_minerals .
negative	Being moxifloxacin and lomefloxacin <e1> fluoroquinolones </e1> the interaction study of was carried out with sucralfate , gelusil , <e2> erythromycin </e2> and multi_minerals .
negative	Being moxifloxacin and lomefloxacin <e1> fluoroquinolones </e1> the interaction study of was carried out with sucralfate , gelusil , erythromycin and <e2> multi_minerals </e2> .
negative	The response of <e1> moxifloxacin </e1> and <e2> lomefloxacin </e2> after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector.
negative	<e1> Moxifloxacin </e1> and <e2> Lomefloxacin </e2> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	<e1> Moxifloxacin </e1> and Lomefloxacin reacts faster with <e2> sucralfate </e2> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	<e1> Moxifloxacin </e1> and Lomefloxacin reacts faster with sucralfate and <e2> gelusil </e2> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	<e1> Moxifloxacin </e1> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with <e2> erythromycin </e2> in basic media and multi-minerals in neutral media.
mechanism	<e1> Moxifloxacin </e1> and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e2> multi-minerals </e2> in neutral media.
mechanism	Moxifloxacin and <e1> Lomefloxacin </e1> reacts faster with <e2> sucralfate </e2> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e1> Lomefloxacin </e1> reacts faster with sucralfate and <e2> gelusil </e2> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e1> Lomefloxacin </e1> reacts faster with sucralfate and gelusil in acidic media whereas with <e2> erythromycin </e2> in basic media and multi-minerals in neutral media.
mechanism	Moxifloxacin and <e1> Lomefloxacin </e1> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e2> multi-minerals </e2> in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with <e1> sucralfate </e1> and <e2> gelusil </e2> in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with <e1> sucralfate </e1> and gelusil in acidic media whereas with <e2> erythromycin </e2> in basic media and multi-minerals in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with <e1> sucralfate </e1> and gelusil in acidic media whereas with erythromycin in basic media and <e2> multi-minerals </e2> in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and <e1> gelusil </e1> in acidic media whereas with <e2> erythromycin </e2> in basic media and multi-minerals in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and <e1> gelusil </e1> in acidic media whereas with erythromycin in basic media and <e2> multi-minerals </e2> in neutral media.
negative	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with <e1> erythromycin </e1> in basic media and <e2> multi-minerals </e2> in neutral media.
negative	Exposure to oral <e1> S-ketamine </e1> is unaffected by <e2> itraconazole </e2> but greatly increased by ticlopidine .
effect	Exposure to oral <e1> S-ketamine </e1> is unaffected by itraconazole but greatly increased by <e2> ticlopidine </e2> .
negative	Exposure to oral S-ketamine is unaffected by <e1> itraconazole </e1> but greatly increased by <e2> ticlopidine </e2> .
negative	This study examined drug-drug interactions of oral <e1> S-ketamine </e1> with the cytochrome P450 (CYP) 2B6 inhibitor <e2> ticlopidine </e2> and the CYP3A inhibitor itraconazole .
negative	This study examined drug-drug interactions of oral <e1> S-ketamine </e1> with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor <e2> itraconazole </e2> .
negative	This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor <e1> ticlopidine </e1> and the CYP3A inhibitor <e2> itraconazole </e2> .
negative	In this randomized, blinded, crossover study, # healthy volunteers ingested # mg/kg <e1> S-ketamine </e1> after pretreatments with oral <e2> ticlopidine </e2> (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of # weeks.
negative	In this randomized, blinded, crossover study, # healthy volunteers ingested # mg/kg <e1> S-ketamine </e1> after pretreatments with oral ticlopidine (250 mg twice daily), <e2> itraconazole </e2> (200 mg once daily), or placebo in 6-day treatment periods at intervals of # weeks.
mechanism	<e1> Ticlopidine </e1> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral <e2> ketamine </e2> by #-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine .
negative	<e1> Ticlopidine </e1> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas <e2> itraconazole </e2> treatment did not increase the exposure to S-ketamine .
negative	<e1> Ticlopidine </e1> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas itraconazole treatment did not increase the exposure to <e2> S-ketamine </e2> .
negative	Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral <e1> ketamine </e1> by #-fold, whereas <e2> itraconazole </e2> treatment did not increase the exposure to S-ketamine .
negative	Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas <e1> itraconazole </e1> treatment did not increase the exposure to <e2> S-ketamine </e2> .
negative	The ratio of <e1> norketamine </e1> AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the <e2> ticlopidine </e2> (P &lt; #) and itraconazole phases (P = #) as compared to placebo.
negative	The ratio of <e1> norketamine </e1> AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the ticlopidine (P &lt; #) and <e2> itraconazole </e2> phases (P = #) as compared to placebo.
negative	The ratio of norketamine AUC(0- ) to <e1> ketamine </e1> AUC(0- ) was significantly decreased in the <e2> ticlopidine </e2> (P &lt; #) and itraconazole phases (P = #) as compared to placebo.
negative	The ratio of norketamine AUC(0- ) to <e1> ketamine </e1> AUC(0- ) was significantly decreased in the ticlopidine (P &lt; #) and <e2> itraconazole </e2> phases (P = #) as compared to placebo.
negative	The ratio of norketamine AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the <e1> ticlopidine </e1> (P &lt; #) and <e2> itraconazole </e2> phases (P = #) as compared to placebo.
negative	In the <e1> ticlopidine </e1> and <e2> itraconazole </e2> phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < #).
advise	The findings suggest that the dosage of <e1> S-ketamine </e1> should be reduced in patients receiving <e2> ticlopidine </e2> .
negative	We also found that Bcl-2 was overexpressed in <e1> DZNep </e1> insensitive cells, and cotreatment with DZNep and <e2> ABT-737 </e2> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells.
effect	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with <e1> DZNep </e1> and <e2> ABT-737 </e2> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells.
negative	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and <e1> ABT-737 </e1> , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of <e2> DZNep </e2> insensitive MM cells.
negative	In addition, <e1> DZNep </e1> insensitivity might be associated with overexpression of Bcl-2, and the combination of <e2> ABT-737 </e2> and DZNep could synergistically induced apoptosis.
effect	In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of <e1> ABT-737 </e1> and <e2> DZNep </e2> could synergistically induced apoptosis.
effect	<e1> Implanon </e1> failure in an HIV-positive woman on <e2> antiretroviral </e2> therapy resulting in two ectopic pregnancies.
effect	We present an interesting case of an HIV-positive woman on <e1> antiretroviral </e1> therapy having tubal pregnancies on two separate occasions with <e2> Implanon </e2> in place.
negative	<e1> Antidepressant </e1> - <e2> warfarin </e2> interaction and associated gastrointestinal bleeding risk in a case-control study.
negative	We sought to evaluate whether initiation of an <e1> antidepressant </e1> increases the risk of hospitalization for gastrointestinal bleeding in <e2> warfarin </e2> users.
effect	<e1> Warfarin </e1> users had an increased odds ratio of gastrointestinal bleeding upon initiation of <e2> citalopram </e2> (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e1> Warfarin </e1> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), <e2> fluoxetine </e2> (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e1> Warfarin </e1> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), <e2> paroxetine </e2> (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).
effect	<e1> Warfarin </e1> users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), <e2> amitriptyline </e2> (OR = # [95% CI, ##]).
effect	Also <e1> mirtazapine </e1> , which is not believed to interact with <e2> warfarin </e2> , increased the risk of GI bleeding (OR = # [95% CI, ##]).
effect	<e1> Warfarin </e1> users who initiated <e2> citalopram </e2> , fluoxetine , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e1> Warfarin </e1> users who initiated citalopram , <e2> fluoxetine </e2> , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e1> Warfarin </e1> users who initiated citalopram , fluoxetine , <e2> paroxetine </e2> , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e1> Warfarin </e1> users who initiated citalopram , fluoxetine , paroxetine , <e2> amitriptyline </e2> , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e1> Warfarin </e1> users who initiated citalopram , fluoxetine , paroxetine , amitriptyline , or <e2> mirtazapine </e2> had an increased risk of hospitalization for gastrointestinal bleeding.
effect	<e1> ABT </e1> decreased the toxicity of <e2> precocene_I </e2> , increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner.
negative	Of the isoform-specific CYP inhibitors tested for an effect on the <e1> precocene_I </e1> metabolite profile, only <e2> tranylcypromine </e2> was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1.
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was <e1> ABT </e1> > <e2> diethyldithiocarbamate </e2> ~ tranylcypromine > ketoconazole .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was <e1> ABT </e1> > diethyldithiocarbamate ~ <e2> tranylcypromine </e2> > ketoconazole .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was <e1> ABT </e1> > diethyldithiocarbamate ~ tranylcypromine > <e2> ketoconazole </e2> .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > <e1> diethyldithiocarbamate </e1> ~ <e2> tranylcypromine </e2> > ketoconazole .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > <e1> diethyldithiocarbamate </e1> ~ tranylcypromine > <e2> ketoconazole </e2> .
negative	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ <e1> tranylcypromine </e1> > <e2> ketoconazole </e2> .
negative	<e1> Furafylline </e1> and <e2> sulfaphenazole </e2> had no effect, while quinidine appeared to augment precocene_I toxicity.
negative	<e1> Furafylline </e1> and sulfaphenazole had no effect, while <e2> quinidine </e2> appeared to augment precocene_I toxicity.
negative	<e1> Furafylline </e1> and sulfaphenazole had no effect, while quinidine appeared to augment <e2> precocene_I </e2> toxicity.
negative	Furafylline and <e1> sulfaphenazole </e1> had no effect, while <e2> quinidine </e2> appeared to augment precocene_I toxicity.
negative	Furafylline and <e1> sulfaphenazole </e1> had no effect, while quinidine appeared to augment <e2> precocene_I </e2> toxicity.
effect	Furafylline and sulfaphenazole had no effect, while <e1> quinidine </e1> appeared to augment <e2> precocene_I </e2> toxicity.
negative	<e1> AAV2 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including <e2> collagenase </e2> , hyaluronan_lyase , heparinase_III , or chondroitin_ABC_lyase .
negative	<e1> AAV2 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , <e2> hyaluronan_lyase </e2> , heparinase_III , or chondroitin_ABC_lyase .
negative	<e1> AAV2 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan_lyase , <e2> heparinase_III </e2> , or chondroitin_ABC_lyase .
negative	<e1> AAV2 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan_lyase , heparinase_III , or <e2> chondroitin_ABC_lyase </e2> .
negative	The addition of <e1> heparinase_III </e1> or <e2> chondroitin_ABC_lyase </e2> greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina.
negative	<e1> Hyaluronan_lyase </e1> had a limited effect and <e2> collagenase </e2> was ineffective.
negative	Electroretinograms survived with higher concentrations of <e1> heparinase_III </e1> and <e2> chondroitin_ABC_lyase </e2> than were required for optimal retinal transduction.
effect	<e1> AAV2 </e1> -mediated retinal transduction is improved by co-injection of <e2> heparinase_III </e2> or chondroitin_ABC_lyase .
effect	<e1> AAV2 </e1> -mediated retinal transduction is improved by co-injection of heparinase_III or <e2> chondroitin_ABC_lyase </e2> .
negative	AAV2 -mediated retinal transduction is improved by co-injection of <e1> heparinase_III </e1> or <e2> chondroitin_ABC_lyase </e2> .
negative	Prevention of emergence agitation in seven children receiving low-dose <e1> ketamine </e1> and <e2> propofol </e2> total intravenous anesthesia.
negative	We retrospectively reviewed the records of # pediatric oncology patients who received low-dose <e1> ketamine </e1> in conjunction with <e2> propofol </e2> for total intravenous anesthesia (TIVA) repeatedly for radiation therapy.
negative	EA signs were observed in all # patients in association with <e1> propofol </e1> TIVA but did not recur in any of # subsequent anesthetics sessions during which low-dose <e2> ketamine </e2> was added to propofol .
negative	EA signs were observed in all # patients in association with propofol TIVA but did not recur in any of # subsequent anesthetics sessions during which low-dose <e1> ketamine </e1> was added to <e2> propofol </e2> .
effect	Based on this experience, we suggest that low-dose <e1> ketamine </e1> added to <e2> propofol </e2> may be associated with prevention of EA in children with a history of EA with propofol TIVA.
negative	Based on this experience, we suggest that low-dose <e1> ketamine </e1> added to propofol may be associated with prevention of EA in children with a history of EA with <e2> propofol </e2> TIVA.
negative	<e1> Tamoxifen </e1> , an <e2> estrogen_antagonist </e2> , is the standard hormone treatment for breast cancer.
negative	<e1> Paroxetine </e1> and <e2> fluoxetine </e2> reduce the plasma concentration of endoxifen by about 50%.
mechanism	<e1> Paroxetine </e1> and fluoxetine reduce the plasma concentration of <e2> endoxifen </e2> by about 50%.
mechanism	Paroxetine and <e1> fluoxetine </e1> reduce the plasma concentration of <e2> endoxifen </e2> by about 50%.
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> tamoxifen </e1> for breast cancer, especially <e2> SSRI_antidepressants </e2> such as paroxetine and fluoxetine .
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> tamoxifen </e1> for breast cancer, especially SSRI_antidepressants such as <e2> paroxetine </e2> and fluoxetine .
advise	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> tamoxifen </e1> for breast cancer, especially SSRI_antidepressants such as paroxetine and <e2> fluoxetine </e2> .
negative	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially <e1> SSRI_antidepressants </e1> such as <e2> paroxetine </e2> and fluoxetine .
negative	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially <e1> SSRI_antidepressants </e1> such as paroxetine and <e2> fluoxetine </e2> .
negative	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI_antidepressants such as <e1> paroxetine </e1> and <e2> fluoxetine </e2> .
negative	Depression does not always require <e1> antidepressant_drug </e1> therapy, and <e2> antidepressants </e2> have no proven preventive impact on hot flushes linked to the menopause.
advise	If in certain cases, an <e1> antidepressant </e1> is considered necessary, it may be advisable to replace <e2> tamoxifen </e2> with anastrozole .
negative	If in certain cases, an <e1> antidepressant </e1> is considered necessary, it may be advisable to replace tamoxifen with <e2> anastrozole </e2> .
negative	If in certain cases, an antidepressant is considered necessary, it may be advisable to replace <e1> tamoxifen </e1> with <e2> anastrozole </e2> .
negative	<e1> Amphetamine </e1> locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with <e2> quinpirole </e2> .
negative	The objective was to analyze the effects of neonatal <e1> quinpirole </e1> treatment on effects of <e2> amphetamine </e2> in adolescent rats using locomotor sensitization and conditioned place preference procedures.
effect	In female rats, neonatal <e1> quinpirole </e1> treatment enhanced <e2> amphetamine </e2> locomotor sensitization compared with quinpirole -free controls sensitized to amphetamine .
negative	In female rats, neonatal <e1> quinpirole </e1> treatment enhanced amphetamine locomotor sensitization compared with quinpirole -free controls sensitized to <e2> amphetamine </e2> .
negative	In female rats, neonatal quinpirole treatment enhanced <e1> amphetamine </e1> locomotor sensitization compared with <e2> quinpirole </e2> -free controls sensitized to amphetamine .
negative	In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with <e1> quinpirole </e1> -free controls sensitized to <e2> amphetamine </e2> .
negative	Male rats demonstrated sensitization to <e1> amphetamine </e1> , although this was muted compared with female rats, and were unaffected by neonatal <e2> quinpirole </e2> .
negative	Rats treated with neonatal <e1> quinpirole </e1> enhanced time spent in the <e2> amphetamine </e2> -paired context compared with quinpirole -free controls conditioned with amphetamine , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
negative	Rats treated with neonatal <e1> quinpirole </e1> enhanced time spent in the amphetamine -paired context compared with quinpirole -free controls conditioned with <e2> amphetamine </e2> , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
